instance_id,music_genre
46883,Hip-Hop
45977,Classical
28310,Electronic
15608,Blues
44132,Classical
25334,Rock
27264,Rock
27655,Hip-Hop
22327,Country
31915,Blues
11000,Electronic
35427,Electronic
21401,Country
47651,Country
4818,Electronic
18968,Rock
29935,Rap
50932,Rap
15886,Jazz
47332,Hip-Hop
17320,Rap
18219,Rock
16889,Jazz
47042,Electronic
27268,Hip-Hop
47403,Hip-Hop
32896,Jazz
40892,Rock
41270,Classical
32017,Jazz
11207,Classical
13371,Jazz
45796,Classical
46034,Hip-Hop
2059,Electronic
29757,Jazz
27649,Hip-Hop
18683,Classical
21880,Country
12447,Jazz
47788,Hip-Hop
17644,Electronic
15307,Rap
3871,Electronic
15172,Country
14909,Country
28853,Rap
10655,Anime
4080,Jazz
18719,Jazz
43831,Classical
4724,Electronic
36418,Rock
4398,Alternative
38056,Rock
10837,Jazz
41433,Classical
23899,Country
8789,Anime
33995,Blues
7417,Classical
32723,Anime
27201,Rap
8527,Anime
28871,Hip-Hop
5422,Electronic
14436,Jazz
45581,Classical
43671,Classical
18983,Blues
48724,Hip-Hop
42019,Classical
20925,Hip-Hop
10328,Anime
14846,Electronic
43522,Jazz
37610,Alternative
49597,Rap
43859,Classical
15350,Jazz
28489,Hip-Hop
34567,Blues
20817,Country
21734,Anime
28344,Hip-Hop
11026,Jazz
12960,Jazz
11834,Jazz
45117,Classical
34197,Blues
29677,Hip-Hop
44032,Classical
34171,Blues
11430,Jazz
33121,Electronic
17809,Rock
22654,Jazz
11173,Electronic
31506,Jazz
11127,Jazz
10343,Anime
19215,Jazz
4247,Jazz
43358,Classical
26426,Rap
37405,Rock
10161,Anime
28617,Hip-Hop
17677,Rock
41101,Classical
21389,Jazz
39209,Rap
46056,Hip-Hop
23509,Hip-Hop
42777,Classical
6973,Anime
40465,Rap
11509,Jazz
33744,Blues
5102,Jazz
40527,Rock
3300,Blues
49387,Hip-Hop
2912,Electronic
49030,Hip-Hop
12925,Jazz
27219,Electronic
29372,Hip-Hop
30455,Rap
38725,Rock
22692,Country
12048,Jazz
40433,Rock
3493,Blues
29044,Rock
40023,Rock
8415,Anime
18488,Alternative
30663,Rap
7865,Anime
6118,Anime
18133,Country
7581,Blues
41990,Classical
33348,Jazz
32311,Blues
5153,Jazz
14946,Blues
20908,Hip-Hop
31660,Jazz
44632,Classical
2234,Electronic
24968,Country
34556,Rock
14656,Jazz
42552,Classical
47374,Hip-Hop
4494,Blues
3732,Electronic
20742,Rock
40752,Alternative
20819,Rock
26815,Rap
25739,Country
23000,Country
26590,Rap
9764,Anime
23826,Country
35780,Classical
38377,Rock
8314,Anime
45148,Classical
10564,Anime
41300,Classical
43314,Classical
28263,Hip-Hop
35189,Blues
7381,Anime
23595,Jazz
34336,Blues
42527,Classical
28468,Rap
7962,Anime
45207,Alternative
47704,Rap
43479,Classical
42431,Classical
1493,Blues
50944,Rap
49506,Hip-Hop
42140,Classical
33951,Electronic
42682,Classical
8084,Anime
37449,Rock
27669,Rap
16778,Alternative
48718,Hip-Hop
30046,Rap
32023,Rock
37665,Alternative
27320,Rap
49054,Country
33581,Blues
26464,Hip-Hop
35111,Blues
32431,Blues
21603,Rock
6957,Jazz
22599,Country
35799,Alternative
20337,Alternative
5812,Country
50188,Hip-Hop
6351,Anime
49508,Rap
33725,Blues
27109,Hip-Hop
43621,Classical
5483,Rock
45479,Classical
33397,Blues
31320,Country
10065,Blues
43584,Classical
50356,Hip-Hop
27318,Rock
34299,Blues
6269,Classical
2387,Electronic
14504,Jazz
10248,Electronic
1896,Electronic
7579,Blues
29981,Hip-Hop
31599,Electronic
16094,Alternative
50619,Hip-Hop
3373,Rock
5215,Blues
13260,Country
43606,Classical
28681,Hip-Hop
19978,Rock
39614,Rock
25375,Country
1992,Electronic
29561,Hip-Hop
27324,Hip-Hop
46729,Rap
14005,Jazz
1698,Blues
10026,Anime
30787,Rock
14672,Blues
2564,Electronic
35666,Country
13166,Hip-Hop
40993,Rock
27033,Rock
36682,Country
6124,Anime
16739,Hip-Hop
23273,Country
1553,Electronic
16791,Classical
6598,Anime
23880,Country
4023,Jazz
2618,Anime
15547,Electronic
3136,Jazz
22587,Country
39148,Alternative
1941,Electronic
1542,Electronic
32816,Blues
7819,Anime
12133,Jazz
14625,Jazz
35612,Blues
23415,Classical
28847,Country
29285,Hip-Hop
44322,Classical
31940,Blues
48379,Rap
11172,Electronic
36041,Rock
31642,Blues
12206,Jazz
34315,Blues
38642,Rock
5467,Electronic
15154,Classical
3436,Rock
24259,Electronic
19358,Rock
49436,Hip-Hop
13105,Rock
8175,Anime
32200,Blues
47747,Rap
46754,Rock
26857,Rap
49966,Hip-Hop
49514,Rap
12516,Jazz
26675,Rap
22398,Country
34002,Blues
32813,Blues
10309,Anime
3985,Alternative
44245,Blues
34009,Blues
50743,Rap
30068,Hip-Hop
16266,Electronic
18713,Country
23162,Country
17045,Rock
26980,Country
49155,Hip-Hop
47529,Rap
44281,Classical
36752,Hip-Hop
27076,Rap
44066,Jazz
42055,Classical
45430,Classical
43223,Classical
8843,Electronic
47434,Hip-Hop
37471,Rock
46498,Hip-Hop
40816,Country
32471,Country
28856,Hip-Hop
24979,Rock
6449,Anime
22722,Country
41437,Electronic
22019,Country
46814,Rap
30009,Hip-Hop
36936,Rock
13512,Blues
9486,Electronic
50024,Hip-Hop
6148,Blues
9718,Anime
28591,Rap
50701,Rap
13768,Jazz
23735,Country
9652,Rock
45338,Anime
17365,Alternative
26727,Rap
36142,Rock
32076,Classical
43608,Classical
4466,Electronic
12535,Blues
4631,Country
3875,Electronic
15316,Classical
38726,Jazz
33675,Blues
26252,Hip-Hop
36083,Hip-Hop
19058,Hip-Hop
2942,Blues
10105,Jazz
41824,Classical
19020,Rock
38411,Rock
41261,Jazz
10175,Classical
9768,Anime
10996,Anime
42320,Classical
40643,Alternative
42971,Classical
36275,Rock
17545,Alternative
43575,Classical
45149,Classical
21186,Country
29679,Hip-Hop
42455,Classical
7645,Blues
16769,Rock
20212,Rap
34072,Alternative
9786,Anime
21742,Blues
50219,Alternative
12697,Jazz
14703,Jazz
24832,Country
39020,Rock
27373,Rock
32238,Blues
38148,Rock
7743,Anime
10948,Classical
25644,Rock
29166,Rap
23080,Blues
17382,Blues
18345,Blues
28990,Rap
12190,Jazz
22667,Rock
10845,Anime
26735,Rap
19883,Electronic
42387,Classical
6402,Classical
16783,Rock
30856,Rock
7800,Classical
18096,Electronic
3574,Anime
19467,Country
32952,Country
33073,Blues
33610,Blues
1435,Electronic
15824,Electronic
18048,Hip-Hop
38878,Rock
22834,Hip-Hop
5626,Electronic
41268,Classical
33849,Blues
48326,Rap
15714,Blues
16664,Electronic
3270,Alternative
26492,Hip-Hop
4827,Electronic
49855,Hip-Hop
36904,Rock
12394,Jazz
25961,Country
47267,Rock
34800,Blues
45572,Classical
5635,Electronic
36066,Alternative
40318,Rock
9755,Anime
35505,Jazz
31395,Blues
5319,Electronic
23605,Country
30882,Rap
32421,Rock
16697,Alternative
23566,Blues
23537,Country
27136,Hip-Hop
22792,Country
28487,Hip-Hop
45205,Anime
4276,Jazz
14255,Jazz
27513,Jazz
37730,Rap
24474,Country
21459,Country
35959,Blues
49986,Rap
12354,Jazz
17743,Jazz
19364,Electronic
31561,Blues
1966,Rock
8355,Anime
15206,Jazz
25860,Country
34175,Rock
42786,Classical
17240,Hip-Hop
32787,Country
28035,Rock
38003,Jazz
36097,Alternative
44626,Classical
26799,Electronic
1660,Electronic
23387,Country
7596,Anime
7680,Anime
6275,Anime
47123,Hip-Hop
3508,Electronic
22948,Blues
45327,Classical
18574,Jazz
44374,Classical
39434,Rock
34690,Blues
17231,Country
2769,Blues
35428,Blues
25612,Country
26038,Hip-Hop
37454,Country
15791,Jazz
13582,Blues
12784,Jazz
18114,Alternative
25881,Rock
17763,Rock
49089,Rap
9126,Anime
29568,Rap
27688,Rap
11288,Jazz
18122,Alternative
12316,Anime
35386,Anime
37078,Rock
40769,Country
42043,Classical
37907,Rock
32527,Electronic
23455,Jazz
11864,Jazz
35601,Alternative
30831,Hip-Hop
32860,Rock
50900,Hip-Hop
21703,Country
16604,Country
48242,Hip-Hop
11529,Electronic
11643,Jazz
5720,Rock
42885,Classical
15393,Jazz
17895,Alternative
17443,Hip-Hop
16964,Rock
37992,Rock
13280,Jazz
3766,Electronic
38032,Rock
18367,Alternative
14333,Jazz
8123,Anime
36593,Jazz
18327,Country
6134,Country
49068,Hip-Hop
18901,Alternative
42709,Classical
4321,Electronic
33455,Alternative
13443,Rap
28398,Hip-Hop
9714,Anime
46014,Rap
32779,Electronic
24121,Country
46216,Rap
36015,Rock
8235,Anime
20631,Hip-Hop
21073,Rock
50936,Hip-Hop
14409,Jazz
28997,Hip-Hop
24636,Country
37605,Rock
35442,Jazz
13379,Jazz
21981,Country
2935,Country
31061,Blues
28851,Rap
22964,Country
19050,Country
39511,Rock
24251,Electronic
50560,Country
29887,Alternative
9521,Anime
40949,Alternative
10581,Anime
15878,Anime
10389,Anime
49360,Country
50631,Rap
28305,Rock
27869,Hip-Hop
5307,Anime
2397,Jazz
40674,Rock
4920,Blues
30528,Rock
46886,Hip-Hop
6635,Classical
10700,Anime
31704,Rock
16122,Alternative
46370,Hip-Hop
7480,Anime
32807,Alternative
33024,Anime
22899,Alternative
17148,Alternative
19289,Alternative
37668,Rock
32778,Alternative
45605,Classical
38538,Rock
23959,Country
49659,Rap
11397,Jazz
14842,Country
35318,Blues
30411,Rock
40189,Rap
26003,Rock
17863,Country
47682,Rock
7178,Anime
15678,Electronic
11377,Blues
5551,Country
27356,Rap
7255,Classical
9533,Anime
18936,Jazz
14257,Jazz
33066,Blues
30008,Rap
29267,Rap
7805,Anime
35073,Jazz
16453,Hip-Hop
23321,Country
12300,Jazz
25444,Rock
21338,Hip-Hop
2807,Electronic
38718,Rock
4167,Classical
5306,Rock
28652,Electronic
44230,Classical
33558,Electronic
35717,Blues
46375,Hip-Hop
13111,Jazz
46731,Hip-Hop
41017,Classical
8868,Anime
2256,Jazz
44923,Classical
46742,Hip-Hop
5991,Electronic
5104,Jazz
17254,Rock
34652,Country
7384,Classical
20958,Hip-Hop
1593,Anime
5332,Electronic
7692,Anime
48405,Rap
46054,Hip-Hop
10045,Anime
29919,Hip-Hop
17541,Blues
17063,Rap
10639,Anime
25845,Country
38771,Rock
14012,Jazz
43762,Classical
31356,Jazz
17408,Rock
7252,Anime
48215,Rap
23746,Country
49881,Hip-Hop
27482,Rap
44841,Classical
21423,Rock
42929,Classical
2648,Jazz
28056,Rap
47646,Rap
7399,Anime
42447,Classical
29110,Hip-Hop
8209,Anime
4729,Electronic
20717,Electronic
15010,Electronic
14259,Jazz
42544,Classical
21163,Country
46624,Hip-Hop
33353,Blues
10197,Anime
50949,Rap
10157,Anime
20353,Country
34387,Blues
33491,Rock
43899,Classical
27804,Country
48601,Hip-Hop
32666,Blues
20142,Hip-Hop
14747,Country
25629,Electronic
39390,Rock
49199,Rap
4377,Electronic
33171,Electronic
12843,Country
15384,Anime
24646,Country
27546,Rap
5659,Electronic
24271,Rock
37389,Rock
33015,Classical
11963,Jazz
17573,Electronic
20405,Rock
17261,Hip-Hop
33230,Rock
2875,Jazz
32259,Country
48629,Rap
48755,Rap
47775,Rap
3348,Jazz
19413,Electronic
40634,Rock
11784,Classical
29600,Hip-Hop
32298,Blues
31591,Blues
47565,Rap
45643,Classical
3809,Anime
44229,Classical
2092,Electronic
23506,Country
1124,Electronic
50702,Hip-Hop
3564,Electronic
8761,Anime
8351,Anime
31938,Jazz
11149,Rock
38814,Rock
7967,Anime
41596,Classical
5725,Electronic
16272,Rock
40923,Alternative
18259,Jazz
33086,Blues
7198,Anime
50103,Hip-Hop
5231,Electronic
1754,Electronic
29150,Rap
17950,Rock
23262,Country
14714,Rock
17994,Alternative
11823,Anime
31310,Anime
33200,Blues
28088,Hip-Hop
25464,Rock
30503,Hip-Hop
6876,Anime
13057,Electronic
45515,Jazz
26597,Hip-Hop
9269,Anime
1241,Anime
44711,Blues
46921,Rock
6291,Anime
24864,Rock
9402,Anime
24555,Alternative
30557,Jazz
33811,Jazz
27855,Hip-Hop
9624,Classical
43003,Classical
32351,Blues
6393,Anime
26476,Hip-Hop
37421,Rock
21989,Rock
9559,Anime
28863,Rock
10447,Classical
38311,Rap
9701,Anime
3198,Jazz
12437,Rock
28885,Alternative
45591,Classical
